Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
@OurFavOnlineDoc Why not have mosquito spray instead of vaccine,0.0,0.0,1.0,186.0,English,Twitter,Uniquebabatunde,"Lekki, Nigeria",2024,11,28,19,43,Thursday,SYN_c17495b0c75e4a8d,Synthetic_ID,Uncertain
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo What's the history there?,0.0,0.0,0.0,0.0,English,Twitter,AbdullahiSudard,"Austin, TX",2021,3,4,10,7,Thursday,SYN_4cc0150570783b9e,Synthetic_ID,Factual
"@SaiKate108 I have been through hell after my vaccination and I am not in the clear yet. My kidneys need to be looked at now. I have double vision. I Lost my stepdad to the untested booster. My mother has heart issues now. 

I AM SO INCREDIBLY MAD AT ALL INVOLVED IN THE BIGGEST CRIME EVER!!",2.0,2.0,11.0,173.0,English,Twitter,KinneyOrcas23,Nigeria,2023,6,10,23,31,Saturday,SYN_c8621d0526669e99,Synthetic_ID,Uncertain
"He is so full of it. Do you know all his kids were fully vaccinated according to his cousin, JFK's daughter, Caroline Kennedy.",0.0,0.0,1.0,81.0,English,Facebook,Roberta Buchanan,Abuja,2025,6,29,20,23,Sunday,Y29tbWVudDoxMzcxNzM0Mzc3NjU3NzYzXzI1MDU0MjMwNTIwODYwNTk0,Platform_ID,Uncertain
@NigeriaStories Which kind meaningless  vaccine be this one 😂,0.0,0.0,0.0,34.0,English,Twitter,bigbrownson,📍,2024,4,13,10,41,Saturday,SYN_8a25ff1300823c8f,Synthetic_ID,Uncertain
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo It's inside warehouse they'll still go and hoard it,0.0,0.0,0.0,0.0,English,Twitter,TripleO_G,Earth,2021,3,2,16,21,Tuesday,SYN_2ce5bbf230c7e072,Synthetic_ID,Factual
@camanpour @OgbeniDipo @yodifiji Please keep the vaccines there. Thanks,0.0,0.0,1.0,0.0,English,Twitter,charlescedars,Universal,2021,3,8,21,0,Monday,SYN_389348c2a3ef0d72,Synthetic_ID,Uncertain
"Immunization day is always hectic both for mother and child,my boy had some shot yesterday and we still on the temperature regulation 

God bless and keep you baby Talia",0.0,0.0,1.0,81.0,Igbo,Facebook,Yetunde Okeowo,Abuja. Nigeria.,2024,12,4,21,17,Wednesday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfNTM4NTM5Mjc1OTEwNzYz,Platform_ID,Factual
@NphcdaNG @GarShehu @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo May almagty God protects us from every evil plan,0.0,0.0,0.0,0.0,English,Twitter,annur1981,"zamfara state, Nigeria",2021,3,2,18,6,Tuesday,SYN_95e2cc915081f997,Synthetic_ID,Factual
Agreed! I have my date for vaccines!,0.0,0.0,1.0,81.0,English,Facebook,Pam Harder,Nigeria ,2025,8,23,18,9,Saturday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzY4MzQwOTMyNDEwMjkwOA==,Platform_ID,Uncertain
"@NafdacAgency @mayorbau Don’t these people know how bad and deadly fake drugs are? Why do they keep on doing this? The Nigerian medical association should team up on this fight, perpetrators shouldn’t be drowned for others to learn",1.0,0.0,0.0,248.0,English,Twitter,librannette,Infront of You,2025,2,21,19,40,Friday,SYN_95e01b8c51e89363,Synthetic_ID,Factual
Vaccines today do not do anything evil. Get over conspiracy fantasy.,0.0,0.0,1.0,81.0,English,Facebook,Kathy Smith,"Morbihan, Bretagne",2024,4,13,12,18,Saturday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzQ5MjE3NTc0MzkyNjU5MQ==,Platform_ID,Uncertain
"Vaccines are complete bunk.....they do NOTHING to help anyone, they do cause disease.....",0.0,0.0,1.0,81.0,English,Facebook,Nick Battista,Albania,2025,2,25,13,22,Tuesday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMTk3NjIyMjM3MzE5OTk1Mg==,Platform_ID,Uncertain
@NafdacAgency Prosecution then seize their assets. They are merchants of death,1.0,1.0,6.0,1266.0,English,Twitter,YOLICOM6,United Kingdom,2025,2,21,21,52,Friday,SYN_ac49d5a436d436a6,Synthetic_ID,Factual
Most people who have polio are asymptomatic. Why is the oral polio vaccine the only thing causing polio around the world?,0.0,0.0,1.0,81.0,English,Facebook,Sam Giganti,Nigeria,2024,3,24,22,12,Sunday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzE3MDA3NzYwMTcxNTkyMjQ=,Platform_ID,Uncertain
"What a fantastic day at Gosa PHC for #WorldMalariaDay!  
We were excited to meet some amazing nursing mothers who brought their adorable babies for immunization. Together with the dedicated health workers, we had an amazing time sensitizing these super moms on the importance of https://t.co/X0bf4S7xqo",0.0,4.0,12.0,175.0,English,Twitter,VaccineNet_NG,Heaven On Earth,2024,4,25,16,57,Thursday,"=""1783525758993932398""",Platform_ID,Factual
@NigeriaStories But what’s the vaccine for,1.0,0.0,1.0,382.0,English,Twitter,Marcopolo7707,"Lima, Peru",2024,4,13,10,32,Saturday,SYN_54720053375bd895,Synthetic_ID,Uncertain
"All vaccines are FREE in government hospitals!
No excuse, mama 
Protect your baby’s future today",0.0,0.0,1.0,81.0,English,Facebook,Midwife Chiamaka,"Kano, Nigeria",2025,2,21,23,9,Friday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfNzk5ODQ1MzIyODIzNzE3,Platform_ID,Factual
No Cure but Vaccines work??,0.0,0.0,1.0,81.0,English,Facebook,Cynthia Luchsinger,Nigeria,2023,6,10,16,21,Saturday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5Xzg0MDc2NDI4NTExMDY3Mg==,Platform_ID,Factual
Australia won't let kids go to school if unvaxed. Also stop payments,0.0,0.0,1.0,81.0,English,Facebook,Adam Barnhard,"Lagos, Nigeria",2023,6,10,16,54,Saturday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV8xMzM1NzAzMzQxNjgzMzQz,Platform_ID,Uncertain
"I agree, but vaccines can also cause severe and sometimes life long disabilities. There really aren't many people that don't think vaccines are effective. They think the consequences of a vaccine injury and the risk of severity from a generally mild and fully recoverable disease aren't aligned and want a choice. The left has called me a murdering Nazi for wanting a choice...",0.0,0.0,1.0,81.0,English,Facebook,Beth Gallagher,No Love,2025,10,21,11,32,Tuesday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE5ODU0Nzk2MjIyNDc5MjM=,Platform_ID,Factual
"The only vaccine I received was the polio one on a sugar cube…. Had mumps, measles and chickenpox",0.0,0.0,1.0,81.0,English,Facebook,Bev Heidgerken,football,2021,3,2,18,6,Tuesday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzI0ODM4NDA1NzQ5MTAwMjk4,Platform_ID,Uncertain
"In the 1920s, one of my mother's cousins, a pretty little girl age 5, died of diphtheria.  Bet her mother wouldn't have refused a vaccine for that, if they'd had one then.",0.0,0.0,1.0,81.0,English,Facebook,Stefanie L Dragos,Niger,2024,4,13,17,43,Saturday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzEwNDY5NDY4MDcxOTkxMTc=,Platform_ID,Misinformation
"300k? Is it the same immunisation paid #300 for,few days ago?😲😲😲",0.0,0.0,1.0,81.0,Igbo,Facebook,Ruthie's Corner,Pakistan,2023,5,14,3,48,Sunday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfMTEwNDk1Mzg4MDk1NTE0Nw==,Platform_ID,Uncertain
@NafdacAgency Oya close all idumota,0.0,0.0,0.0,49.0,Spanish,Twitter,lee_zamba,Ikeja,2025,2,22,17,38,Saturday,SYN_446fd4bc8483b351,Synthetic_ID,Factual
Thank you for the reminder to get my vaccines updated.,0.0,0.0,1.0,81.0,English,Facebook,Carolyn Elsey,Nigeria,2024,9,3,19,51,Tuesday,Y29tbWVudDoxMTIxMTgzMDk2MDMxNjA2XzEyOTEyOTI4MTg3ODIxOTk=,Platform_ID,Uncertain
"Well, hard to nail down exactly what poliomyelitis was since it started out as infantile and developed into anything they couldn't identify. Kinda like... Any virus.",0.0,0.0,1.0,81.0,English,Facebook,Heather MK,lagos nigeria,2024,12,3,17,26,Tuesday,Y29tbWVudDo4MDcyMTY2NDQ5ODk0MTNfMTEzODQyNzYwNDkwOTA4MA==,Platform_ID,Uncertain
Vaccine n pud lason s katawan,0.0,0.0,1.0,81.0,Spanish,Facebook,Donna Gregorio,Columbia,2025,9,6,19,56,Saturday,Y29tbWVudDo4MTgzMzc5MzA4MDA2NjlfMjMxMTkwOTYwNTk0ODQzOQ==,Platform_ID,Uncertain
I’ve been getting  every vaccine available for the past 69 years.  The worst reaction I’ve had was feel tired after one. That was just my immune system doing a work out.,0.0,0.0,1.0,81.0,Igbo,Facebook,Anne Byrne,United States,2023,5,12,3,42,Friday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzE4NzkxNDM5MTI2ODQ3ODk=,Platform_ID,Factual
"VACCINATION DOES NOT SAVE LIVES.
IT CAUSED THE DEATHS OF HUNDREDS OF THOUSANDS OF WOMEN AND MEN IN THE MILITARY!

ANTHRAX VACCINATION + UPDATING THE TYPHOID AND THE FLU SHOT

WAS A CLEVER WAY OF DOWNSIZING THE MILITARY (REDUCING THE SIZE OF THE MILITARY).

ANTHRAX VACCINATION 
+ UPDATING THE TYPHOID SHOT
+ THE FLU SHOT

CAUSED HEALTH PROBLEMS, AUTOIMMUNE DISORDERS BY DESTROYING THE THYROID ENDOCRINE SYSTEM (WITH UNSCIENTIFIC ENDOCRINE DISRUPTOR THYROID HORMONE DISRUPTOR INGREDIENTS), BRAIN AND SPINE INFECTION, PARALYSIS AND DEATH.

THE GOVERNMENT SAVED MONEY ON THE COST OF MILITARY AND ON NO LONGER PAYING FOR RETIREMENT PENSION PLANS.

THE GLOBALIST AGENDA DEMOCRAT PUBLIC OFFICIALS CAN BRAG ABOUT REDUCING THE MILITARY SIZE AND SAVING THE GOVERNMENT MILLIONS.

Learn more what women and men in the military were not allowed to know about the mandatory ANTHRAX VACCINE, mandatory updating of the TYPHOID SHOT, and mandatory FLU SHOT.

And PRESIDENT BILL CLINTON GAVE HIS EXECUTIVE ORDER APPROVAL that caused the health problems and deaths of military who had abided by it.

MILITARY FAMILIES DID NOT EVEN GET COMPENSATION FOR THE DEATHS OF THEIR MILITARY FAMILY MEMBERS CAUSED BY THE MANDATORY VACCINATION!

MILITARY WHO SURVIVED THE VACCINE DID NOT EVEN GET COMPENSATED FOR THEIR INJURIES AND PERMANENT HEALTH PROBLEMS THEY WERE STUCK WITH.

THE BIG PHARMA DEMOCRAT LYING NEWS MEDIA DID NOT EVEN EXPOSE IT!

BIG PHARMA CORPORATIONS DON'T CARE ABOUT HEALTH.

VACCINES ARE NOT FOR HEALTH!

VACCINES ARE TO CREATE MORE PROFIT 

FOR THE BIG PHARMA-CONTROLLED CONVENTIONAL MEDICINE MEDICAL INDUSTRY 

AND BIG PHARMA CHEMICAL CORPORATIONS!

NO VACCINE CORPORATION CAN EVER BE SUED!

ALL VACCINE CORPORATIONS ARE PROTECTED BY THE GOVERNMENT!

IT'S BEEN THAT WAY FOR DECADES!

THEY HAVE 100% LEGAL IMMUNITY FROM LAWSUITS!

THAT'S WHY BIG PHARMA CHEMICAL CORPORATIONS ARE ABOVE THE LAW.

DEMOCRATS HAVE NEVER EVER WANTED TO CHANGE IT FOR CONSUMERS, TEACHERS, FIREFIGHTERS, HEALTHCARE WORKERS, OR THE MILITARY.

EITHER WAY, CORRUPT, UNDERHANDED, LYING BIG PHARMA AND HOSPITALS MAKE SO MUCH MONEY FROM ALL THE HEALTH PROBLEMS THEY CAUSED MEN AND WOMEN IN THE MILITARY WHO WERE FORCED TO TAKE THE ANTHRAX VACCINE + TYPHOID VACCINE (IN ADDITION TO THE INFLUENZA SHOT, WHICH ALSO, KILLS MANY SENIORS EVERY YEAR FROM COMPLICATIONS OF PNEUMONIA).

IF YOU'RE TRULY A PRO-ENVIRONMENT DEMOCRAT, THEN, YOU CAN NO LONGER SUPPORT POLLUTING PEOPLE'S HEALTH AND THEIR BODIES WITH TOXIC ENDOCRINE DISRUPTOR, THYROID HORMONE DISRUPTOR, CANCER-CAUSING INGREDIENT BIG PHARMA PRODUCTS!  IT'S BAD FOR PEOPLE'S HEALTH, AND BAD FOR THE ENVIRONMENT!  BIG PHARMA BIOTECH VACCINE CORPORATIONS, AND BIG PHARMA DRUG COMPANIES ARE BIG CORPORATION POLLUTERS BECAUSE OF THE TOXIC INGREDIENTS THEY USE!  THEY ARE NOT NON-TOXIC!  IT'S ALL SYNTHETIC, ARTIFICIAL, PETROLEUM-BASED COAL-TAR (RELYING ON THE BIG OIL AND PETROLEUM CHEMICAL INDUSTRY FOR RAW MATERIALS) HEALTH-DAMAGING, FUTURE HEALTH PROBLEM-CAUSING INGREDIENTS!  

EVEN TOXICOLOGISTS AND PHARMACISTS, WHO HAVE MUCH MORE EDUCATION ON TOXIC SUBSTANCES THAN CONVENTIONAL MEDICINE HOSPITAL DOCTORS AND CONVENTIONAL MEDICINE HOSPITAL NURSES KNOW THAT!  

EVEN NATUROPATHIC MEDICINE CLINIC DOCTORS, FUNCTIONAL MEDICINE CLINIC DOCTORS, OSTEOPATHIC MEDICINE CLINIC DOCTORS, AND HOLISTIC MEDICINE CLINIC DOCTORS ARE SMARTER THAN CONVENTIONAL MEDICINE HOSPITAL DOCTORS AND NURSES WHO WERE NOT TAUGHT EVERYTHING TO EFFECTIVELY HELP PEOPLE WITH THEIR CHRONIC INFLAMMATION, CHRONIC DISEASE HEALTH PROBLEMS.  

HOSPITAL DOCTORS AND NURSES DON'T KNOW ANYTHING ABOUT DETOXIFICATION, NATURAL IODINE FOR THE ENDOCRINE SYSTEM (TO HELP THE BODY MAKE NATURAL THYROID HORMONE AND ITS IMPORTANCE ON THE IMMUNE SYSTEM), FUNCTIONAL BIOCHEMISTRY, CLINICAL NUTRITION AND FUNCTIONAL NUTRITION (ANTIOXIDANTS, VITAMINS, MINERALS, TRACE MINERALS, ADAPTOGENS, AND THEIR IMPORTANCE ON THE IMMUNE SYSTEM, HEALING CHRONIC INFLAMMATION WHICH BIG PHARMA TOXIC INGREDIENT DRUG MEDICATIONS CAN NEVER EVER DO BECAUSE THEY ONLY BLOCK THE BODY'S ENZYMES AND POISON THE BODY'S NERVE RECEPTORS AND MITOCHONDRIA - THAT'S HOW 99% OF HOW ALL TOXIC SYMPTOM SUPPRESSION BIG PHARMA DRUG ""MEDICATIONS"" WORK!  FUNCTIONAL MEDICINE CLINIC PHYSICIAN, AND IODINE THRYOID ENDOCRINE EXPERT DR. DAVID BROWNSTEIN, MD EXPOSED IT IN HIS INTERVIEWS AND HIS BEST-SELLING BOOKS ABOUT NATURAL IODINE AND THE THYROID ENDOCRINE SYSTEM).  THAT IS WHY CLINICAL PATHOLOGIST, IMMUNOLOGIST, BIOCHEMIST, FORMER NIH RESEARCH SCIENTIST, HEALTH ADVOCATE, FUNCTIONAL MEDICINE CLINIC INTERNAL MEDICINE PHYSICIAN DR. RUSSELL JAFFE, MD. (CO-FOUNDER OF PERQUE) CREATED ORGANIC FUNCTIONAL MEDICINE SUPPLEMENTS AS A NON-TOXIC, SAFE ALTERNATIVE TO TOXIC BIG PHARMA DRUG MEDICATIONS (THAT ONLY SUPPRESS THINGS, NOT SOLVE THE REAL PROBLEM WHEN IT COMES TO CHRONIC DISEASE, CHRONIC INFLAMMATION HEALTH PROBLEMS).  BIG PHARMA DRUGS AND VACCINES ARE JUST A LIE FOR BIG CORPORATIONS TO BECOME RICH FROM CAUSING PEOPLE HEALTH PROBLEMS.  

DON'T IGNORE ALL THE VICTIMS WHO WERE JUST HUMAN GUINEA PIGS FOR BIG PHARMA!

THE BIG PHARMA-CONTROLLED DEMOCRAT LYING NEWS MEDIA DOESN'T WANT TO TALK ABOUT IT TO PROTECT A GLOBALIST AGENDA ""DEMOCRAT"" ADMINISTRATION!

DO HYPOCRITICAL DEMOCRATS WANT TO IGNORE PRESIDENT BILL CLINTON SIGNING THE OFFICIAL DIRECT ORDER FOR MEN AND WOMEN IN THE MILITARY?

Watch the documentary.

HEALTHCARE WORKERS (CONVENTIONAL MEDICINE HOSPITAL DOCTORS AND NURSES) IN THE MILITARY SHARE THEIR HORRIFIC AND TRAUMATIC EXPERIENCES FROM TAKING THE ""VACCINES"", INCLUDING A GOVERNMENT WHISTLEBLOWER (FORMER REGULATOR OF 29 YEARS FOR THE U.S. FDA) EXPOSE THE CORRUPT UNDERHANDED LYING CDC!

END ALL MANDATORY VACCINATION PROGRAMS.
PUT THESE GREEDY, CORRUPT, UNDERHANDED, LYING BIG PHARMA-BIOTECH ""VACCINE"" (DEPOPULATION COMPANY, POPULATION CONTROL, HEALTH-WRECKING, MONKEY-WRENCHING) CORPORATIONS OUT OF BUSINESS!

https://www.facebook.com/permalink.php?story_fbid=pfbid0dVdLPbZYHbBpTry6TE3DYz9veyoJnpvpoA6rYoU1rFL2MSwh48wfBbQHcNTczFCxl&id=100009500271064",0.0,0.0,1.0,81.0,Igbo,Facebook,Joe Bernard Mariano,"Maiduguri, Nigeria",2024,8,27,21,37,Tuesday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzE2OTczNjgzMTQ1MDI4MTY=,Platform_ID,Misinformation
"@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund Mallam, if this vaccines are not made in Nigeria or Africa please do not administer it. The evil pro-depopulation scum @BillGates has brought deadly malaria vaccines to us. Pls learn from the AntiPolio vaccines that used our children as guinea pigs and killed most of them.",2.0,1.0,2.0,165.0,English,Twitter,ollaIdris,"Lagos, Nigeria",2024,12,1,16,3,Sunday,SYN_683fb11948f84e34,Synthetic_ID,Misinformation
@NphcdaNG @toluogunlesi @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo Which and what kind of history are you talking about?,0.0,0.0,0.0,0.0,English,Twitter,obidonsleeky,Enugu nigeria,2021,3,2,20,51,Tuesday,SYN_c86653648f56a635,Synthetic_ID,Factual
"@IanCopeland5 The fly in the ointment is that these are mRNA gene therapies not vaccines. The ""safe &amp; effective"" assertion is being challenged by govs &amp; clinicians. Previously data had been aggressively obfuscated from scrutiny by scientists who are also spin doctors.",0.0,0.0,0.0,17.0,English,Twitter,JohnNAdams2,The Matrix 🇺🇲,2024,12,4,18,29,Wednesday,SYN_0c8619daab7ce2be,Synthetic_ID,Factual
"OK, but poverty is the hepatitis A  ko?",0.0,0.0,1.0,81.0,English,Facebook,Mustapha Musa Ahmad,Africa,2024,11,30,15,7,Saturday,Y29tbWVudDo1NzQ4Nzk1NTE4NDkxODk2XzczMTg5NTU4MTQyNzIxOQ==,Platform_ID,Uncertain
"@IanCopeland5 Ian with the PhD the one that thinks girls can become boys, always talking about children in a weird way and you sound like an payed commercial ad promoting vaccines.",0.0,0.0,0.0,23.0,English,Twitter,rudumbandproud,"Nairobi, Kenya",2024,12,4,6,17,Wednesday,SYN_7f66fc18485d8808,Synthetic_ID,Factual
"Period? Now if you'd said vaccines work COMMA but all vaccines are not 100% effective or safe for all people, and therefore something to discuss with your doctor rather than be mandated to take them by your government, this post wouldn't add to the ever-growing sense of regret that plagues me for having voted for you.",0.0,0.0,1.0,81.0,Igbo,Facebook,Cheryl Lynn Gramp,"Houston, Texas",2025,11,3,22,29,Monday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzEwOTE1MjA4MDk4NDgzMzY=,Platform_ID,Factual
All vaccines should be abolished.,0.0,0.0,1.0,81.0,English,Facebook,Brandi Gimbel,"Osogbo, Osun State.",2019,11,8,20,33,Friday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5XzE0MzU5MzE4MzA5NTA5MzQ=,Platform_ID,Uncertain
@IanCopeland5 Nigeria is murdering its citizens with VAXX Bio Weapons,0.0,0.0,0.0,8.0,English,Twitter,Flerthers,United States,2024,12,4,4,17,Wednesday,SYN_071b7c23d521b733,Synthetic_ID,Uncertain
@P_McCulloughMD @kapchatfield @US_FDA This is population control. 😡🤬,0.0,0.0,0.0,22.0,English,Twitter,BippusEdmund,"Abuja, Nigeria",2024,11,21,0,46,Thursday,SYN_aeac07bcd44448f5,Synthetic_ID,Uncertain
"@pshegs As soon as he was appointed Min of Health and he left CEO at Gavi to take up the appointment, I knew they are about to try to force vaccines on Nigerians! However, the agenda is dead on arrival. What has been rejected in other climes will not be forced on Nigerians, NEVER!",1.0,3.0,5.0,156.0,English,Twitter,YinkaTinuade,"Lagos, Nigeria",2024,11,28,13,10,Thursday,SYN_42eccf032d76f5be,Synthetic_ID,Factual
@drsanjaygupta Sanjay wouldn’t it be a good idea when J&amp;J vaccine is approved it be used for the American who were diagnosed with covid 19 and use this vaccine as a booster for those people who had the disease and already have antibodies instead of using the 2other vaccines for thenon infected,0.0,0.0,0.0,0.0,English,Twitter,MikwjesJeschke,"Osun, Nigeria",2021,2,3,17,30,Wednesday,SYN_84a144e1546d07be,Synthetic_ID,Uncertain
And? We all used to have measles - we got it once and moved on fine.,0.0,0.0,1.0,81.0,English,Facebook,Stéphane Ardubel,"Lagos, Nigeria",2023,7,22,12,5,Saturday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE4ODMxNDU4Mjg5MTY1NjU=,Platform_ID,Uncertain
"@liz_churchill10 10/21/2024Dr. Naomi Wolf: 

The covid-19 vaccines are produced and distributed by our enemies, including the CCP. 

They want us to die, want the West on its knees, want to be the world's hegemon. 

They are bloody tyrannical communists, they produced a billion doses for export, https://t.co/sRIQeo4v3s",4.0,29.0,75.0,2125.0,English,Twitter,forestcui07,Everywhere,2025,11,7,18,46,Friday,SYN_9e58e558bfd3c08a,Synthetic_ID,Uncertain
"@pshegs Flee all appearances of vaccination for the sake of your health and life. Also tell your loved ones too 🙏🏾
#BanMalariaVaccines",0.0,2.0,3.0,275.0,English,Twitter,Kirstin298,Nigeria,2024,11,28,8,22,Thursday,SYN_589b4659edef3603,Synthetic_ID,Factual
"@HerbalistChief Don't ever vaccinate your children. Bill gates and the big pharma company used us like a test rat. We are both indians and Africans, test their vaccine without any cost.",0.0,0.0,3.0,170.0,English,Twitter,im_zith,தமிழ்நாடு,2024,11,30,13,7,Saturday,SYN_2df212be56106cf6,Synthetic_ID,Factual
@joeroganhq Let’s sequence a vaccine live on your show.   I’ll bring the gear and vials. https://t.co/YUVk6iQiRI,2.0,6.0,19.0,610.0,English,Twitter,Kevin_McKernan,"Marblehead, MA",2025,11,10,12,8,Monday,SYN_7e554ab97132e9de,Synthetic_ID,Uncertain
@aproko_doctor PLEASE DON'T TAKE THIS VACCINE!!?,0.0,0.0,0.0,52.0,English,Twitter,godchildunited,very close,2024,5,28,16,49,Tuesday,SYN_ab6cce4522af6247,Synthetic_ID,Misinformation
So you're saying the Covid vaccine works?  Can you show me a statistical analysis report to back that up? Is there one available?because this is about measles and no one including RFK JR wants to do away with measles vaccines...but there are others including Covid-19 vaccines that either might not be necessary..and covid19 vaccines that were not effective in stopping transmission of covid...are you trying to say since the measles vaccines work...therefor every other vaccine must be taken?,0.0,0.0,1.0,81.0,English,Facebook,Ned Sorensen,"Minato-ku, Tokyo",2023,6,30,11,45,Friday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE0NDU1MTI3OTY1NjUzNTQ=,Platform_ID,Factual
Vaccines save lives!,0.0,0.0,1.0,81.0,Spanish,Facebook,Jose Esparza,Nigeria,2025,10,3,15,26,Friday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzE1NTIwODUxNTkzMTA0Mjk=,Platform_ID,Factual
"@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund Thank you for your service to humanity Dr @muhammadpate Nigerian are grateful to you and @officialABAT 
God bless you sir.",0.0,0.0,0.0,284.0,English,Twitter,HarunaAlfa,"Abuja, Nigeria",2024,12,1,12,37,Sunday,SYN_4858ff8487681f03,Synthetic_ID,Factual
"I don’t believe in hell, but there’s a special place there for the people laughing about polio.🙄",0.0,0.0,1.0,81.0,English,Facebook,Heather Day,"Lagos,Nigeria",2012,5,4,15,31,Friday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzMyMDQ0MDEzNzQ4NTgwNjQ4,Platform_ID,Uncertain
"If I didnt give birth in a govt hospital, can I still go there for the vaccine ?",0.0,0.0,1.0,81.0,English,Facebook,Nzeuzor Ujunwa Doris,Web3,2025,9,6,10,12,Saturday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfMTM3ODE4OTQxNzI4NDc0NQ==,Platform_ID,Uncertain
"@aproko_doctor Free Education - No.
Free Water - No.
Free Electricity - No
Free Vaccines - Yes.
Because they want to kill us.",0.0,0.0,1.0,17.0,English,Twitter,reuben_dicksonE,Global 🌍,2024,11,29,4,29,Friday,SYN_caf2c12b799dcc1f,Synthetic_ID,Factual
"Honestly, i think it’s great that the far right doesn’t believe in vaccines. It’s the best way to eliminate the stupid. We’ll vaccinate ours. Problem solved.",0.0,0.0,1.0,81.0,English,Facebook,Liz Francis,Earth,2021,9,12,9,49,Sunday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzc3MjI4ODU5MTk2MDQxMw==,Platform_ID,Uncertain
@NigeriaStories Compromised Nafdac,0.0,0.0,0.0,47.0,English,Twitter,Mayorofndiagbor,Nigeria,2025,8,11,20,59,Monday,SYN_e458af1f4ec24a65,Synthetic_ID,Factual
@WHONigeria @LSMOH @WHO @WHOAFRO @WMulombo @NCDCgov @Fmohnigeria @NphcdaNG @CWarigon Where can I get vaccinated in Ikorodu?,0.0,0.0,0.0,0.0,English,Twitter,avntntt,"Lagos, Nigeria",2021,3,11,9,45,Thursday,SYN_5bc20f89fd3aa1f0,Synthetic_ID,Uncertain
"Oh, because you can assume that if you didn’t have those vaccines, you would not be alive today?",0.0,0.0,1.0,81.0,English,Facebook,Chrissy Nunyabitnez,Earth,2024,5,29,4,7,Wednesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzIyODQ0OTQ0NDg2NTczMTQ=,Platform_ID,Uncertain
Ya know what we DO see. C19 vaxed people who also received multiple boosters that are still getting infected with and infecting others with c19. 🤔,0.0,0.0,1.0,81.0,English,Facebook,Brad Martin, Nigeria,2024,11,28,9,41,Thursday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzExODgxMDI4MTY1MjAzOTI=,Platform_ID,Uncertain
@VigilantFox I thank God I found @Honest_Medicine early on in the pandemic and followed their protocol.,0.0,1.0,0.0,48.0,English,Twitter,Lita_Normina,India,2024,5,29,20,54,Wednesday,SYN_f26f69e35ca1019b,Synthetic_ID,Uncertain
@NafdacAgency Wahala wa o,0.0,0.0,1.0,1525.0,Tagalog,Twitter,Alpha_Yom,United Arab Emirates,2025,2,21,20,18,Friday,SYN_3b4b01d0162295a2,Synthetic_ID,Factual
