Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
Why is rota vaccine never available,0.0,0.0,1.0,81.0,English,Facebook,Nze Jennifer,"Abuja, Nigeria",2024,5,28,9,25,Tuesday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfMTE4OTI1OTU0OTc1ODc2Ng==,Platform_ID,Factual
@newstart_2024 These people are all evil. They KNOW each vaccine has like 100 times the approved limit of aluminum for a child that tiny size and yet they inject it anyways. Satan worshippers.,0.0,0.0,2.0,43.0,English,Twitter,Stormy740389141,Lochwaangamatak,2025,8,26,1,5,Tuesday,SYN_b01858d42c0efb33,Synthetic_ID,Uncertain
@NAkufoAddo @GhanaPresidency I duff my cap full of hate for you on this one. Now let’s maintain and make sure we export vaccines to other African countries. That should be the ultimate goal but not political goals. Thank you Mr President,1.0,0.0,0.0,533.0,English,Twitter,thetruthstays,"Upper East, Ghana",2023,5,11,6,50,Thursday,SYN_e0081b71d22ca99e,Synthetic_ID,Factual
"Yep.  The only childhood disease I contracted was chicken pox, and that's because the vaccine for it wasn't invented yet.",0.0,0.0,1.0,81.0,English,Facebook,Phillip Weller,Abuja,2025,11,2,18,41,Sunday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzE1MDE0OTIwOTQ0NTY0NTU=,Platform_ID,Uncertain
I'm pretty sure a lot of people who are against the covid vaccine think there are some vaccines that are okay,0.0,0.0,1.0,81.0,English,Facebook,Eric Stone Arnold,Nigeria,2024,12,5,15,9,Thursday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzE4NjI4OTgyMDQ2MTE2MDQ=,Platform_ID,Uncertain
@camanpour @yodifiji I blame the pharmaceuticals for prioritizing profits over lives - if each country was at least allowed to manufacture their own generic version of the existing vaccines we wouldn’t have to wait in production ques for this long .,2.0,0.0,3.0,0.0,English,Twitter,Saint_Pablo31,Jo’burg & Cape Town ,2021,3,8,21,31,Monday,SYN_8d27707b53372813,Synthetic_ID,Uncertain
"Please could everyone educate themselves on vaccinations and herd immunity before commenting. There is a reason vaccines were invented, most of you have not experienced those reasons ie your loved ones dying which was common place pre vaccines. This ignorance gives you the luxury of wasting your time on tik tok lapping up conspiracy theories and thinking you know better than highly intelligent and skilled scientists and researchers.",0.0,0.0,1.0,81.0,Igbo,Facebook,Claire Taylor,"Lagos, Nigeria",2025,10,22,2,24,Wednesday,Y29tbWVudDoxMjQ4NzUxMTY3Mjk0NjM4XzExOTg2MDc2NTU0OTYwMzY=,Platform_ID,Factual
@IanCopeland5 I want to agree then I look at all the times in history we used indigenous people as a lab to let pharma get rich off of.  At the end are they going to give the vaccine away at cost to others or will they make billions off of it?,0.0,0.0,0.0,13.0,English,Twitter,InsaneGeek,Planet earth,2024,12,4,19,31,Wednesday,SYN_892a3877ad285a86,Synthetic_ID,Uncertain
@PIB_India @nsitharaman An excellent decision by our Govt. A vaccine made in India for Indians and the rest of the world. @drharshvardhan @MoHFW_INDIA @WHO,1.0,0.0,4.0,0.0,English,Twitter,draghafur,"Tamil Nadu, India",2021,2,1,8,27,Monday,SYN_dcb52ffa7919c2f5,Synthetic_ID,Uncertain
"A stroll through any 19th century graveyard tells the story. But it’s not just vaccines: hardcore anti-vaxxers are against antibiotics as well. TB was a death sentence for children, as was juvenile diabetes. I don’t know where extremists standing Insulin but they may well be against that, too.",0.0,0.0,1.0,81.0,English,Facebook,Susan Turner Pohlmann,Niger,2024,6,2,20,41,Sunday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzY3NTc4MDc0MjI3MTAxMw==,Platform_ID,Misinformation
"@pshegs we say a BIG NO to malaria vaccines, parents be careful and don't endanger the lives of your children. Make no mistakes about it, these vaccines are for population control and are not intended to cure malaria. They think we are ignorant but we know better now..",0.0,0.0,1.0,124.0,English,Twitter,seth2u,Lagos,2024,11,28,9,47,Thursday,SYN_01944f097564d2f9,Synthetic_ID,Factual
@AskNigeriaNews This is good nigeria as received first batch of malaria vaccine  called R21  this vaccine will help in tackling malaria facing the country so government must find an effective way to vaccine people who require to receive it,0.0,0.0,0.0,8.0,English,Twitter,Usmanhakeem17,Planet Earth 🌍 ,2024,10,19,7,6,Saturday,SYN_6da1bbf8e8f08c45,Synthetic_ID,Uncertain
"Bernie, some vaccines work. Some were rushed out with a political and power agenda.",0.0,0.0,1.0,81.0,English,Facebook,Stephen Phillips,🇴🇲,2024,12,3,17,20,Tuesday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzEyNDQyNjQyNTQxNjg3Njc=,Platform_ID,Factual
"@HerbalistChief THERE ARE NO SAFE VACCINE, IT IS NOT POSSIBLE TO HAVE ONE!

There is never a good vaccine, because it was based on false theory that you can cure a sickness by giving the person the sickness, you make people immune to it by giving it to a person. 
The world falls for that https://t.co/vCrexbXZhp",0.0,0.0,1.0,64.0,English,Twitter,XActivistJerry,World wide,2024,12,3,10,40,Tuesday,SYN_7bddab5981a8e97b,Synthetic_ID,Uncertain
I missed my 10weeks immunization. Is it possible to take it when m taking the 14weeks own?,0.0,0.0,1.0,81.0,Igbo,Facebook,Dicon Arts,"Nakuru, Kenya",2025,11,3,20,3,Monday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfNDIyNDY4MDk4NDQ4NzQwMg==,Platform_ID,Uncertain
@pshegs Bill Gates is behind it,0.0,1.0,1.0,65.0,English,Twitter,NyconStive,"Milwaukee, WI",2024,11,28,9,41,Thursday,SYN_23699094615de269,Synthetic_ID,Uncertain
"@liz_churchill10 Liz Churchill

@liz_churchill10 · 7 nov.  
ARRÊTEZ-LE.
Albert Bourla est titulaire d'un doctorat portant sur la stérilisation des animaux.

Le « vaccin contre la Covid » d'Albert Bourla a stérilisé des MILLIONS DE FEMMES.

« Nous avons désormais la preuve irréfutable que les",0.0,1.0,1.0,366.0,French,Twitter,MarieTr94564208,Sud du Québec ,2025,11,8,22,2,Saturday,SYN_03da1d2a860e13cd,Synthetic_ID,Factual
@NafdacAgency Vaccines??? OMG!,0.0,0.0,0.0,468.0,English,Twitter,DoubleInfinityy, Right next to you 🇳🇬,2025,2,21,18,46,Friday,SYN_cdc5289897f16fc9,Synthetic_ID,Uncertain
"With the vaccine, Nigeria will be joining other countries to combat further spread of the virus.
#YesToCOVID19Vaccine",2.0,15.0,32.0,0.0,English,Twitter,NphcdaNG,"Abuja, Nigeria",2021,3,2,14,18,Tuesday,SYN_0ea81b605a375e6d,Synthetic_ID,Uncertain
I will sue u... If you try that evil vaccine with my child....,0.0,0.0,1.0,81.0,English,Facebook,Sidibrown Nsidifiok,USA,2024,11,28,10,36,Thursday,Y29tbWVudDoxMjY0MDQ4ODcyNDI1OTYwXzEzNTIyMjk3NjY1NTIyNDE=,Platform_ID,Misinformation
There are no viruses. None. Zip. Zero. Vaccines are the cause of disease and illnesses and death. No vaccine has ever eradicated any disease,0.0,0.0,1.0,81.0,English,Facebook,Brad Gardner,Earth,2025,10,28,17,25,Tuesday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfMTM2OTUzNDk3ODE0MzI5Mw==,Platform_ID,Uncertain
"@NphcdaNG @NGRPresident @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo This is good. Start with the health workers, next the elderly and then our politicians. Enquire about the johnson and johnson vaccine. Shelve pfizer.",0.0,0.0,0.0,0.0,English,Twitter,rcekeanyanwu,Nigeria,2021,3,2,21,23,Tuesday,SYN_973600f2569cf483,Synthetic_ID,Factual
"Except that the polio epidemic was almost done before the vaccine was introduced, the same with ALL other diseases that have had vaccines introduced for them, herd immunity had nearly eradicated them.",0.0,0.0,1.0,81.0,Igbo,Facebook,Jim McMahon,"Lagos, Nigeria",2021,3,2,14,17,Tuesday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfODU2OTk0NTAwNjE5MTA4,Platform_ID,Factual
"@P_McCulloughMD @kapchatfield @US_FDA It's not the odds, it's the stakes: even if the odds of vaccine damage were low, the stakes are too high to take the risk.",3.0,5.0,25.0,1223.0,English,Twitter,DGMiller5x5,The Blue Marble,2024,11,20,13,48,Wednesday,SYN_70e23d0da1060537,Synthetic_ID,Uncertain
@ruffydfire Vaccine for meningitis is Palm oil,0.0,0.0,0.0,9.0,English,Twitter,GEMSTON26232697,Nigeria,2024,4,14,11,47,Sunday,SYN_da4e6c4f3d99385f,Synthetic_ID,Uncertain
@IanCopeland5 They are also rolling out a malaria vaccine Oxford/Novavax Matrix-M ...highly effective ..no autism.,0.0,0.0,4.0,228.0,English,Twitter,GhostLikeSmoke,Ụwa Chukwu!,2025,6,21,18,15,Saturday,SYN_dfc310f40f1e98f5,Synthetic_ID,Uncertain
"You mean no
More shots for polio mumps chicken pox tetanus I am
Not. Doctor but I think that is idiotic",0.0,0.0,1.0,81.0,English,Facebook,Richard Luntz,"Lagos, Nigeria",2025,2,22,7,3,Saturday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5XzE1Nzg4MjIzNTMwOTIyNzY=,Platform_ID,Factual
@WHONigeria @DigiCommsNG @WHO @WHOAFRO @WMulombo @NCDCgov @Fmohnigeria @NphcdaNG @CWarigon Oluwaoseooooo,0.0,0.0,0.0,0.0,Indonesian,Twitter,touristkenmy,"Abeokuta, Ogun State Nigeria",2021,3,2,21,56,Tuesday,SYN_8b68c5c30f59a52f,Synthetic_ID,Factual
"@DOlusegun Why do you lie so blatantly? It's embarrassing really. Who did Tinubu teamed up with to produce the vaccine? You just rubbished some people's 13 years effort to push political propaganda, grow a pair and stop telling false stories when it's absolutely unnecessary. https://t.co/8gFqAmg14s",5.0,13.0,53.0,2893.0,English,Twitter,Abdulherphyz,Nigeria,2024,4,13,13,20,Saturday,SYN_b4577cfded948c3a,Synthetic_ID,Uncertain
@WHOAFRO Finally Bill Gates arrived,0.0,0.0,2.0,33.0,English,Twitter,BodyOptimus,"London, England",2024,1,22,17,15,Monday,SYN_1278dd169b72f753,Synthetic_ID,Uncertain
yeah with a big Period for a lot of those who took the C19 vax,0.0,0.0,1.0,81.0,English,Facebook,Lars Bo Appel,USA,2021,3,2,15,33,Tuesday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzgxNjExMzkxNDMyNDIxMA==,Platform_ID,Uncertain
@BOGbadams It's like Bill Gates is the real ruler of naija.,0.0,1.0,1.0,237.0,English,Twitter,Joseph_Elias7, Nigeria,2025,10,9,13,11,Thursday,SYN_b38baf092ffb1329,Synthetic_ID,Uncertain
"Mom to Mom! 
How do you soothe a baby after 6 weeks immunization",0.0,0.0,1.0,81.0,Igbo,Facebook,Funky Sandra,New Zealand,2024,9,4,20,49,Wednesday,Y29tbWVudDo3OTMwODg0NDMzMDA3OThfMjE2NzkwOTQwMDM4NjU1Mg==,Platform_ID,Uncertain
@toluogunlesi Are we still keeping the vaccines in sub-zero temperature in this condition?,0.0,0.0,1.0,0.0,English,Twitter,akin_akinrin,Nigeria,2021,3,2,13,33,Tuesday,SYN_d9041191a5734d33,Synthetic_ID,Uncertain
"@VigilantFox Yes! ""Unvaccinated"" people are generally healthier. That's all we need to know. 

https://t.co/L3yKfHFknm",4.0,235.0,509.0,31567.0,English,Twitter,SenseReceptor,"Phoenix, Arizona",2024,5,28,17,31,Tuesday,SYN_ce5827bc85c18267,Synthetic_ID,Factual
"We need Polio to come back......it needs Polio to come back.  If and when it does, I guarantee antivaxxers will be lining up for their kids to get vaccinated!  I guarantee it.",0.0,0.0,1.0,81.0,English,Facebook,Lawrence Timewise,Nigeria,2024,12,3,22,44,Tuesday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzc2NzcwODU2MjgxMDY0MA==,Platform_ID,Misinformation
"As you walk through the many historic cemeteries in FL you will see the graves of so many children. Since vaccines young children have had the opportunity to thrive, grow and contribute to our society. So now we return to an era of risk of childhood illness and avoidable deaths--guess that makes us great again.",0.0,0.0,1.0,81.0,English,Facebook,L. Dee Torre,"Lagos, Nigeria.",2025,5,10,1,59,Saturday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzgxOTI2NTE1NzQyOTM3Ng==,Platform_ID,Factual
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo “History being made”,0.0,0.0,0.0,0.0,English,Twitter,chococaranilla,Canada,2021,3,2,18,39,Tuesday,SYN_aec4548e54c45b9a,Synthetic_ID,Factual
"@ruffydfire All this is a scam the main meningitis bacteria Nigeria has since 2012 is fulani terrorist, if Nigeria🇳🇬 can tell Israel 🇮🇱 to help them with total cleansing they use on hamas, I think 🇳🇬 will be great, after 10 years Nigeria are still talking about chikbok girls",0.0,0.0,0.0,15.0,English,Twitter,johnnyb31194468,"Kaura-Namoda, Nigeria",2024,4,14,8,6,Sunday,SYN_8797a5a43ba79a21,Synthetic_ID,Factual
Immunization is very important to every child. Your son is really cooperating,0.0,0.0,1.0,81.0,Igbo,Facebook,Joy Ogbonna's TV,Texas,2024,12,3,17,56,Tuesday,Y29tbWVudDoxMjIyMTc0MjI4NTgwNTM1MTZfMTkyOTgzNzMzMTE5MzY3Mg==,Platform_ID,Factual
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo Who is in charge of the Aso ebi please?,0.0,0.0,0.0,0.0,English,Twitter,mefostics,United Kingdom ,2021,3,3,7,30,Wednesday,SYN_2c7e52673a03c97f,Synthetic_ID,Factual
"Be like this immunization routine get different quality, please I want to know. 300k for 6 months, nawaooo money na water, make una allow the poor to breath.",0.0,0.0,1.0,81.0,Igbo,Facebook,Dormatt Humble,"Hilton Head Island, SC",2024,2,28,22,59,Wednesday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfNjQ0NjU4NTAxNDU5NDYz,Platform_ID,Uncertain
"@instablog9ja Thunder fire FG, fire the vaccine, fire Nigeria",0.0,0.0,0.0,9.0,English,Twitter,Itz_franking1,"Lyon, France",2024,12,2,13,6,Monday,SYN_448e9d794da0950d,Synthetic_ID,Uncertain
"Why your birds poo white or green poo after VACCINATION 🧑‍🌾 
Follow me on my YouTube channel 
https://youtube.com/@farm_base-l9r?si=TXu9-2rs8a1e5tj5",0.0,0.0,1.0,81.0,English,Facebook,Farm Base & Blizz Foods,Mosi-oa-Tunya ,2025,10,22,15,6,Wednesday,Y29tbWVudDoxMjIxMzU3OTAzNTY0MDU0NTRfMjE0NjA5MzgxOTEzNjQyMQ==,Platform_ID,Uncertain
"Then pharma came along and spent 150 million in creating a Full GMO Polio vaccine ( 2020) but withheld population testing due to Covid. ( They also made the world's first Mpox vaccine about the same time)
Made it.... No out breaks...then shockingly after covids main event..., small outbreaks of these viruses occurred... Lucky they had already made a vaccine....",0.0,0.0,1.0,81.0,English,Facebook,Andy Hickling,"Abuja, Nigeria",2024,4,13,10,21,Saturday,Y29tbWVudDo4MDcyMTY2NDQ5ODk0MTNfMTEzODY2NDkyODMzMDU5MQ==,Platform_ID,Uncertain
"@aproko_doctor @Uwamgbede12 I'm 27, can I still take the vaccine?",0.0,0.0,0.0,511.0,English,Twitter,Chimaizuobi,USA,2025,11,6,20,43,Thursday,SYN_54690b6776779f38,Synthetic_ID,Uncertain
"""Polio"" was primarily caused by DDT. It mostly disappeared after DDT was outlawed.

https://scontent.fabv2-1.fna.fbcdn.net/v/t39.30808-6/567964770_10235433859959423_9082916997264987656_n.jpg?stp=dst-jpg_p160x160_tt6&_nc_cat=102&ccb=1-7&_nc_sid=bd9a62&_nc_eui2=AeEvTBNBiIwhWmNNHDo_vzf0kV4KvQ-AkdKRXgq9D4CR0lwnMi-alggLB6gLJp405hV4j3SDX4dWwTLTAt_5sxQ2&_nc_ohc=_OiMxzv7oJEQ7kNvwGzDkJE&_nc_oc=AdnBpCIhCSBWuk0WOyN8O_TTLJPQ8Oocaz0NlkqHRZd7PdVV-neFxd5QmuhBbrvf5no&_nc_zt=23&_nc_ht=scontent.fabv2-1.fna&_nc_gid=9BdXkYDYQTLHHBUArP0CDg&oh=00_AfgMXSFc4mLDQh_-_Hc8rWliRBEbmOGSkRnNnQXVQTH5jg&oe=69165240",0.0,0.0,1.0,81.0,English,Facebook,James Nave,DC via Abuja,2025,11,10,13,28,Monday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzExNTkyMDM2ODYzMDM4MjA=,Platform_ID,Uncertain
@_taylorhudak Whyyyyyyyy?!  How about stop the bombing and occupation.  Stop using people as Guinea pigs for bullshit vaccines that will prolly end up making their health worse off..,0.0,0.0,1.0,46.0,English,Twitter,PRosslemoon,"Ottawa, Ontario",2024,9,9,12,50,Monday,SYN_119af8913183c61d,Synthetic_ID,Factual
"@ValerieAnne1970 Then please explain how my mother, now 95,has polio. Lower withered keg and club foot",0.0,0.0,1.0,28.0,English,Twitter,kenul1_ken,Jersey,2025,11,4,19,10,Tuesday,SYN_6e96b04805bb1230,Synthetic_ID,Uncertain
The vaccine GIVES you polio!,0.0,0.0,1.0,81.0,English,Facebook,Preston Foster,"Ontario, Canada",2025,6,30,21,9,Monday,Y29tbWVudDoxMjI5MzU4NzcyNTQ5ODg4XzExMzgwNDA5NjUxMjE3Mzg=,Platform_ID,Uncertain
@LisettePollet Ceux qui vont crever car leur soignant suffisamment con pour refuser d’être vacciné au pays de Pasteur vous remercie . Vous êtes manifestement très intelligente et une grande scientifique.,2.0,0.0,1.0,58.0,French,Twitter,MNeyret,Nigeria,2025,11,9,22,44,Sunday,SYN_0d0be7af80c9108a,Synthetic_ID,Uncertain
All the Health centres in port Harcourt do not have hepatitis BO during our BCG visit and we are three weeks now. Can the vaccine be given at six weeks if available?,0.0,0.0,1.0,81.0,English,Facebook,Udy Amaneze,South Australia,2025,10,28,15,54,Tuesday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfODM0MTY4ODIyODk1NDAz,Platform_ID,Factual
Lots of Big Pharma lobbying cash on view here🤨. We were much healthier when we just had 3 childhood vaccines than now when there are 73.,0.0,0.0,1.0,81.0,English,Facebook,Wm Considine,"Geneva, Switzerland",2024,5,29,18,24,Wednesday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzE3MDgxNTc0NjMwOTc5MDE=,Platform_ID,Factual
Immunization that is free at health centres. The only expensive one here is rota vaccine which is about 30k for the 3 doses.,0.0,0.0,1.0,81.0,Igbo,Facebook,Nneoma 'Neny' Chukukere,DC via Abuja,2025,8,11,14,23,Monday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfODU2MDUzMDE5ODg3NDY1,Platform_ID,Factual
@VigilantFox Vaccines in childhood as important as the food!,0.0,0.0,0.0,42.0,English,Twitter,huzaifahere__,"Abuja, Nigeria",2025,3,27,1,35,Thursday,SYN_10d341b50a0ad6b0,Synthetic_ID,Factual
"Good for you, dont forget to take your booster shots every year😆",0.0,0.0,1.0,81.0,English,Facebook,Angel Graaf,"Bethesda, MD",2021,3,2,22,15,Tuesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzEyOTkyOTk0MTU1NDE5OTM=,Platform_ID,Uncertain
"@VigilantFox She was my escape from the vaccine dogma. I wanted to discuss this in 2015, not now. So I get it that this is breaking info for some. I also hope it helps them along a journey of more discovery to see who people really are.",0.0,0.0,0.0,22.0,English,Twitter,alrightyman,"St Louis, MO",2025,3,29,5,2,Saturday,SYN_c1408b9c59623cc6,Synthetic_ID,Uncertain
"@_paulodunayo Country men were busy listening to the Ugandan ""expert"" without any known documented research in vaccine development. Intellectual critics who will not use herbs but still use the same Western developed drugs to treat themselves.",0.0,0.0,0.0,20.0,English,Twitter,okeyezealah,"Lagos, Nigeria",2024,6,4,13,26,Tuesday,SYN_4e5c8d3b3408ef70,Synthetic_ID,Uncertain
This is crazy you would bring something like this up considering what you guys did to us during COVID. Please remind us how dangerous COVID is and how effective the vaccine that you guys pushed on us is.,0.0,0.0,1.0,81.0,English,Facebook,Billy Lowe,Africa 🌍,2024,4,15,17,42,Monday,Y29tbWVudDoxMTIxMTgzMDk2MDMxNjA2XzU2ODAxNzQ3MjUxMTgxMg==,Platform_ID,Uncertain
"@NigeriaGov @DigiCommsNG We always have to depend on the Whiteman for literally everything. 

We can't make our own vaccines so we have to buy them.

What do we expect when we place religion over science and technology.

I bet your greedy pastors can't convert water into vaccines.",0.0,0.0,0.0,0.0,English,Twitter,lamanosavv,"Moscow, Russia",2021,4,2,0,17,Friday,SYN_30112607436ccbf9,Synthetic_ID,Uncertain
"@P_McCulloughMD @McCulloughFund @stinchfield1776 @DailyClout @DailyCloutAus @dailycloutinc It's time to lift the veil on CCP virus 🦠and the vaccines 💉.
WATCH this Video.👇🏻
You are the JUDGE.

#CCPVirus  #CCP≠CHINESE

 #MilesGuo #NFSC #takedowntheCCP  #WhistleblowerMovement https://t.co/PGy7X6irao",0.0,0.0,0.0,19.0,English,Twitter,forestcui07,"Akwa Ibom, Nigeria",2025,6,29,12,58,Sunday,SYN_f0bdcb31f8ae2369,Synthetic_ID,Uncertain
Cousin got polio late 40’s Mom’s brother died at 3 of diphtheria and another brother got tb tuberculosis in the 30’s why we were vaccinated in fact in Canadian schools if your vaccines were not up to date you were sent home happened to my youngest of 4,0.0,0.0,1.0,81.0,English,Facebook,Sandy Pendlebury,"Miribel, France",2025,11,10,13,55,Monday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzYwMDY2NzcyNjA0NDAwNg==,Platform_ID,Uncertain
"@enodamade Publicity was not good  and the COVID Vaccine brouhaha did not help. 
So many people did not allow their daughters take the vaccines. Some even fought the workers after hearing the kids had been vaccinated in school the previous day. 

The publicity has to improve",2.0,1.0,10.0,3131.0,English,Twitter,VverteAutoSevcs,"Benin-City, Nigeria",2024,6,2,23,19,Sunday,SYN_c99f3c0025504d69,Synthetic_ID,Factual
@NigeriaGov Imagine this amount going into our vaccine research and laboratory,0.0,0.0,1.0,0.0,English,Twitter,AgbomejiOladele,makes no difference ,2021,4,1,16,49,Thursday,SYN_08fb1ace44a95e44,Synthetic_ID,Uncertain
You to kisim sampla Polio marasin na drink rausim sampla beer lo body 😂,0.0,0.0,1.0,81.0,Hausa,Facebook,Jason Jerewai,"Lagos, Nigeria",2025,8,5,22,27,Tuesday,Y29tbWVudDoxMzQ4NzQzNTAzNDc1OTk4Xzc0Njk1MjM4NDg4MTQ4NQ==,Platform_ID,Uncertain
"Yep, I remember they came to the schools to give vaccines when I was young.",0.0,0.0,1.0,81.0,English,Facebook,Paul Cheryl Sailer,"Lagos, Nigeria",2024,11,28,8,39,Thursday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzEwMzkyNDQzNDE0Njk4NzE=,Platform_ID,Uncertain
@C_NyaKundiH Where were the vaccines delivered.,0.0,0.0,0.0,11.0,English,Twitter,Writer_Kimson,"Wisconsin, USA",2024,7,2,19,53,Tuesday,SYN_0186cb54913b59b8,Synthetic_ID,Uncertain
@drsanjaygupta And SputnikV soon or completely not?,0.0,0.0,0.0,0.0,English,Twitter,davidsabate82,Nigeria,2021,2,3,2,2,Wednesday,SYN_c9473a612b788e84,Synthetic_ID,Uncertain
@IanCopeland5 Sure beats Bill Gates causing enlarged baby heads in Brazil with his GMO mosquitoes trying to solve the problem. But you don't talk about your sponsors like that.... now do ya !!! 🤭👍,1.0,0.0,2.0,69.0,English,Twitter,Coliemac,"Offaly, Ireland",2024,12,3,23,17,Tuesday,SYN_defddac98647fc6e,Synthetic_ID,Uncertain
Vaccines work !,0.0,0.0,1.0,81.0,English,Facebook,Julie Morcomb,"Albi, France",2025,11,10,5,6,Monday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzEyOTMyNzEzOTI1NzgzMTM=,Platform_ID,Factual
This news of finding a vaccine for cancer is still under the shadow of doubts in social media ?!!,0.0,0.0,1.0,81.0,English,Facebook,Shaju N T Padiyam,"Lagos, Nigeria",2025,11,3,23,48,Monday,Y29tbWVudDo3NzkxOTc2NjE1MzA1MDVfMTQyMDQ5NzM5OTAyNzY2Mw==,Platform_ID,Uncertain
"@NigeriaGov Very good, but it has to be Pfizer or moderna, not at all with Oxford-Astrazeneca.",0.0,0.0,0.0,0.0,English,Twitter,OEgbevurie,Nigeria,2021,4,1,16,1,Thursday,SYN_e2cc102b458965cb,Synthetic_ID,Uncertain
@NafdacAgency Please 🙏 dont hesitate by showing videos of where all these counterfeit products are being destroyed to serve as deterrent and to avoid being smuggled back into the system.,1.0,0.0,0.0,710.0,English,Twitter,oluwatayofem,"Belgrade, MT",2025,2,21,22,4,Friday,SYN_d91f9c8284a48650,Synthetic_ID,Factual
"@Gidi_Traffic Abi all the govt ppl don collect vaccine in the abroad dat common Nig. cannot even travel to. And they come out looking for cheap commodity to serve the ppl, It is well. God dey. It’s funny but seriously the govt. is unfair to its citizens. Clear gap bw rich &amp; poor. SAD",0.0,4.0,7.0,0.0,English,Twitter,akenn007,My World ,2021,2,1,15,35,Monday,SYN_ab41d66dc683d094,Synthetic_ID,Uncertain
"@NafdacAgency @NafdacAgency Halts Registration Of Multi-Dose Anti-Malarial Suspension #Artemether/L......
https://t.co/OYDmsmtf7p",0.0,0.0,0.0,1.0,English,Twitter,Fishe_ng,"Ikeja, Lagos, Nigeria.",2025,2,28,16,28,Friday,SYN_33299b5fb9a8d952,Synthetic_ID,Factual
"@NigeriaStories I smell Bill Gates hand in this, if it's true, thank you Sir for ur Philanthropy, you'll successfully destroy more lives, thereby achieving ur goal of population reduction.
Africa wake up 🤦🏾‍♂️",0.0,0.0,0.0,14.0,English,Twitter,Presson29,"Zion, Heavenlies",2024,4,13,10,37,Saturday,SYN_166709519a7f47af,Synthetic_ID,Factual
"@NafdacAgency The sources of these drugs have to be investigated, also previous NAFDAC officials who failed to do the right thing should be sanctioned",1.0,0.0,3.0,679.0,English,Twitter,Simzyehizzy,Cape Town,2025,2,21,20,39,Friday,SYN_c5d975cc40deace1,Synthetic_ID,Factual
@_paulodunayo Nigerians that are afraid of vaccines now. With Bill Gates as the devil! You dey mind them?,0.0,0.0,0.0,17.0,English,Twitter,AgbaMan14872,"Lagos, Nigeria",2024,6,4,14,58,Tuesday,SYN_b4b02ffe1a86793c,Synthetic_ID,Misinformation
@IanCopeland5 Anti-vax just means you’re smart enough to understand financial incentives &amp; legal immunity.,0.0,0.0,0.0,8.0,English,Twitter,consumer76543,Nigeria,2024,12,4,17,27,Wednesday,SYN_849f54c4610e7671,Synthetic_ID,Misinformation
@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund Well done Minister,3.0,0.0,0.0,522.0,English,Twitter,DBankrichards,"Newcastle Upon Tyne, England",2024,12,1,11,47,Sunday,SYN_444fe8aab0acf10e,Synthetic_ID,Factual
"@NigeriaGov Phew........ I did the maths, I suppose this was considering the cheapest vaccine, Ox-Astra. The major concern would be how to get people vaccinated, and in an orderly and swift manner",0.0,0.0,0.0,0.0,English,Twitter,drjohnegu,Conakry Labé Kankan Nzérékoré,2021,4,1,16,1,Thursday,SYN_98ff54042c0de786,Synthetic_ID,Uncertain
@toobaffled Hmmm I don't remember any babies getting pneumonia in my lifetime.I'm sure some did but I bet it was rare.I coe from the mostly unvaxed generation.,0.0,0.0,1.0,27.0,English,Twitter,victoriaca52156,TEXAS,2025,8,23,18,21,Saturday,SYN_f3e0756e9bec5c83,Synthetic_ID,Uncertain
